2250, 1, 0, 0, 0
1585, 1, 0, 0, 0
1219, 1, 0, 0, 0
1524, 1, 0, 0, 0
1601, 1, 0, 0, 0
1319, 1, 0, 0, 0
1277, 1, 0, 0, 0
1460, 1, 0, 0, 0
1245, 1, 0, 0, 0
1383, 1, 0, 0, 0
1404, 1, 0, 0, 0
1333, 1, 0, 0, 0
1243, 1, 0, 0, 0
1290, 1, 0, 0, 0
1266, 1, 0, 0, 0
1481, 1, 0, 0, 0
1596, 1, 0, 0, 0
1227, 1, 0, 0, 0
1171, 1, 0, 0, 0
1327, 1, 0, 0, 0
1280, 1, 0, 0, 0
1265, 1, 0, 0, 0
1281, 1, 0, 0, 0
1446, 1, 0, 0, 0
1285, 1, 0, 0, 0
1292, 1, 0, 0, 0
1184, 1, 0, 0, 0
1399, 1, 0, 0, 0
1186, 1, 0, 0, 0
1733, 1, 0, 0, 0
1237, 1, 0, 0, 0
1338, 1, 0, 0, 0
1225, 1, 0, 0, 0
1313, 1, 0, 0, 0
1187, 1, 0, 0, 0
1325, 1, 0, 0, 0
1588, 1, 0, 0, 0
1275, 1, 0, 0, 0
1231, 1, 0, 0, 0
1466, 1, 0, 0, 0
1460, 1, 0, 0, 0
1339, 1, 0, 0, 0
1219, 1, 0, 0, 0
1534, 1, 0, 0, 0
1228, 1, 0, 0, 0
1344, 1, 0, 0, 0
1211, 1, 0, 0, 0
1381, 1, 0, 0, 0
1239, 1, 0, 0, 0
1304, 1, 0, 0, 0
1169, 1, 0, 0, 0
1419, 1, 0, 0, 0
1170, 1, 0, 0, 0
1304, 1, 0, 0, 0
1261, 1, 0, 0, 0
1832, 1, 0, 0, 0
1286, 1, 0, 0, 0
1268, 1, 0, 0, 0
1277, 1, 0, 0, 0
1337, 1, 0, 0, 0
1195, 1, 0, 0, 0
1264, 1, 0, 0, 0
1153, 1, 0, 0, 0
1494, 1, 0, 0, 0
1310, 1, 0, 0, 0
1313, 1, 0, 0, 0
1159, 1, 0, 0, 0
1398, 1, 0, 0, 0
1183, 1, 0, 0, 0
1300, 1, 0, 0, 0
1250, 1, 0, 0, 0
1523, 1, 0, 0, 0
1275, 1, 0, 0, 0
1299, 1, 0, 0, 0
1205, 1, 0, 0, 0
1326, 1, 0, 0, 0
1191, 1, 0, 0, 0
1452, 1, 0, 0, 0
1178, 1, 0, 0, 0
1306, 1, 0, 0, 0
1250, 1, 0, 0, 0
1319, 1, 0, 0, 0
1196, 1, 0, 0, 0
1345, 1, 0, 0, 0
1203, 1, 0, 0, 0
1351, 1, 0, 0, 0
426, 1, 0, 0, 0
396, 1, 0, 0, 0
448, 1, 0, 0, 0
422, 1, 0, 0, 0
350, 1, 0, 0, 0
440, 1, 0, 0, 0
276, 1, 0, 0, 0
359, 1, 0, 0, 0
321, 1, 0, 0, 0
361, 1, 0, 0, 0
346, 1, 0, 0, 0
359, 1, 0, 0, 0
298, 1, 0, 0, 0
334, 1, 0, 0, 0
322, 1, 0, 0, 0
410, 1, 0, 0, 0
408, 1, 0, 0, 0
389, 1, 0, 0, 0
361, 1, 0, 0, 0
355, 1, 0, 0, 0
317, 1, 0, 0, 0
342, 1, 0, 0, 0
295, 1, 0, 0, 0
351, 1, 0, 0, 0
356, 1, 0, 0, 0
377, 1, 0, 0, 0
345, 1, 0, 0, 0
392, 1, 0, 0, 0
410, 1, 0, 0, 0
390, 1, 0, 0, 0
305, 1, 0, 0, 0
323, 1, 0, 0, 0
322, 1, 0, 0, 0
375, 1, 0, 0, 0
356, 1, 0, 0, 0
320, 1, 0, 0, 0
315, 1, 0, 0, 0
339, 1, 0, 0, 0
346, 1, 0, 0, 0
322, 1, 0, 0, 0
360, 1, 0, 0, 0
413, 1, 0, 0, 0
391, 1, 0, 0, 0
382, 1, 0, 0, 0
307, 1, 0, 0, 0
345, 1, 0, 0, 0
279, 1, 0, 0, 0
358, 1, 0, 0, 0
319, 1, 0, 0, 0
396, 1, 0, 0, 0
353, 1, 0, 0, 0
394, 1, 0, 0, 0
297, 1, 0, 0, 0
347, 1, 0, 0, 0
360, 1, 0, 0, 0
396, 1, 0, 0, 0
317, 1, 0, 0, 0
388, 1, 0, 0, 0
347, 1, 0, 0, 0
323, 1, 0, 0, 0
296, 1, 0, 0, 0
349, 1, 0, 0, 0
307, 1, 0, 0, 0
342, 1, 0, 0, 0
331, 1, 0, 0, 0
508, 1, 0, 0, 0
324, 1, 0, 0, 0
327, 1, 0, 0, 0
374, 1, 0, 0, 0
449, 1, 0, 0, 0
322, 1, 0, 0, 0
365, 1, 0, 0, 0
326, 1, 0, 0, 0
402, 1, 0, 0, 0
342, 1, 0, 0, 0
323, 1, 0, 0, 0
336, 1, 0, 0, 0
338, 1, 0, 0, 0
319, 1, 0, 0, 0
679, 1, 0, 0, 0
350, 1, 0, 0, 0
374, 1, 0, 0, 0
330, 1, 0, 0, 0
322, 1, 0, 0, 0
308, 1, 0, 0, 0
345, 1, 0, 0, 0
313, 1, 0, 0, 0
326, 1, 0, 0, 0
310, 1, 0, 0, 0
354, 1, 0, 0, 0
357, 1, 0, 0, 0
317, 1, 0, 0, 0
390, 1, 0, 0, 0
341, 1, 0, 0, 0
320, 1, 0, 0, 0
340, 1, 0, 0, 0
360, 1, 0, 0, 0
552, 1, 0, 0, 0
349, 1, 0, 0, 0
330, 1, 0, 0, 0
310, 1, 0, 0, 0
365, 1, 0, 0, 0
307, 1, 0, 0, 0
336, 1, 0, 0, 0
305, 1, 0, 0, 0
367, 1, 0, 0, 0
306, 1, 0, 0, 0
385, 1, 0, 0, 0
303, 1, 0, 0, 0
382, 1, 0, 0, 0
337, 1, 0, 0, 0
309, 1, 0, 0, 0
308, 1, 0, 0, 0
424, 1, 0, 0, 0
327, 1, 0, 0, 0
314, 1, 0, 0, 0
352, 1, 0, 0, 0
317, 1, 0, 0, 0
454, 1, 0, 0, 0
323, 1, 0, 0, 0
319, 1, 0, 0, 0
351, 1, 0, 0, 0
321, 1, 0, 0, 0
434, 1, 0, 0, 0
311, 1, 0, 0, 0
